3,11,REACHING_DEF,$unsan
3,12,REACHING_DEF,$unsan
7,10,REACHING_DEF,
7,3,REACHING_DEF,
9,12,REACHING_DEF,"include ""getInput.php"""
10,9,REACHING_DEF,"""getInput.php"""
11,12,REACHING_DEF,echo $unsan
13,21,REACHING_DEF,$unsan
13,24,REACHING_DEF,$unsan
15,24,REACHING_DEF,$_GET
19,15,REACHING_DEF,
21,24,REACHING_DEF,"$unsan = $_GET[""username""]"
22,21,REACHING_DEF,"$_GET[""username""]"
22,24,REACHING_DEF,"$_GET[""username""]"
34,35,REACHING_DEF,
35,52,REACHING_DEF,p1
35,37,REACHING_DEF,p1
38,39,REACHING_DEF,
39,53,REACHING_DEF,p1
39,41,REACHING_DEF,p1
42,44,REACHING_DEF,
42,43,REACHING_DEF,
43,54,REACHING_DEF,p1
43,46,REACHING_DEF,p1
44,55,REACHING_DEF,p2
44,46,REACHING_DEF,p2
47,49,REACHING_DEF,
47,48,REACHING_DEF,
48,56,REACHING_DEF,p1
48,51,REACHING_DEF,p1
49,57,REACHING_DEF,p2
49,51,REACHING_DEF,p2
